Text,Label
THAN  THE   FRENCH,tolstoy
MAN   LEARN RIGHT ,confucius
REGRETCHAP  THE   ,confucius
HENCE DURINGTHIS  ,aquinas
OLD   HOUSE WERE  ,hawthorne
HIM   HAS   FALLEN,hawthorne
AND   WAS   WORN  ,aquinas
MEN   WHO   DIFFER,confucius
OUR   RULERSWILL  ,plato
LEFT  HIS   MERITS,aquinas
NOT   DEEM  REPOSE,confucius
AND   SIGHT MAY   ,plato
THEM  AND   BREEDS,plato
PART  THE   VERY  ,plato
YOUNG TAKE  THE   ,confucius
WILL  PLACE HIM   ,plato
MINE  WAS   THE   ,hawthorne
HAVINGSEEN  AND   ,plato
UPPER WORLD BUT   ,plato
WOMAN NOR   EVEN  ,hawthorne
YOU   GRAZE WHERE ,shakespeare
THEIR AIMS  THEIR ,confucius
OFFER HIS   HAND  ,hawthorne
SUN   AND   THEY  ,plato
PHBE  HAD   EVER  ,hawthorne
THE   BOW   FROM  ,plato
GARDENGROWTHMUCH  ,hawthorne
EFFECTFOR   JOHN  ,aquinas
AND   HOMER WHO   ,plato
OUR   VIEW  SUCH  ,plato
AMPLE VIEW  BUT   ,shakespeare
HIS   EARLY YOUTH ,tolstoy
WITH  HER   SWORE ,shakespeare
THE   HOSTS ROOM  ,tolstoy
GREEN AND   AGAIN ,tolstoy
WHOSE TITLE MORE  ,shakespeare
VIRGINHAD   OTHER ,aquinas
EARTH SOON  AFTER ,tolstoy
RULE  THE   CASES ,confucius
AND   WILL  THIRD ,aquinas
WEAR  NOT   MOTLEY,shakespeare
CHAN  THE   POND  ,confucius
LIGHT DIED  AWAY  ,tolstoy
COMES THE   LADY  ,shakespeare
HEART WOULD FAIN  ,shakespeare
EYES  WILL  ALL   ,shakespeare
ARE   DRAWN ALL   ,plato
MAN   THE   OLD   ,tolstoy
EVEN  NUMBERBUT   ,plato
FORT  BUT   SOME  ,shakespeare
AND   GUIDE ALL   ,plato
COMMITNOT   WITH  ,shakespeare
NOBLE HEART THY   ,shakespeare
AFFAIRWITH  CHUEN ,confucius
THEIR GENUS AND   ,aquinas
WOULD APPLY EITHER,aquinas
PEARL SAID  SHE   ,hawthorne
DOOR  INTO  THE   ,tolstoy
GIVE  ANGER SOME  ,aquinas
WERE  ALIVE HOW   ,confucius
COURT THERE SHALL ,plato
WOMEN ALIKE AND   ,plato
PRINCECHUNG KUNG  ,confucius
WHOSE FAME  FILLS ,confucius
WHEN  HAST  THOU  ,hawthorne
ADMITSALL   THIS  ,plato
SPICE CAKE  WHICH ,hawthorne
MUST  WAIT  FOR   ,confucius
LOVE  AND   KNEW  ,hawthorne
ALSO  LACKS THE   ,aquinas
HERE  COMES SIR   ,shakespeare
SPARE ALAS  ALAS  ,confucius
FOR   THE   LEAST ,plato
HYMN  MATT  REPLY ,aquinas
ITS   OLD   BEAUTY,tolstoy
NATURETHAN  WHO   ,aquinas
LIKE  MANNERCLAIM ,plato
SHANG MUST  BEND  ,confucius
GREAT DEAL  THAT  ,tolstoy
AND   EIGHTHBOOKS ,plato
SHALL YOU   HAVE  ,shakespeare
TOO   WILL  SOON  ,aquinas
UNDER THE   LEADEN,hawthorne
HAS   NOT   YES   ,plato
AND   CURLY BLUE  ,tolstoy
NEEDEDWHAT  NEXT  ,hawthorne
YOU   CLEAN WATER ,aquinas
WITH  EVER  AND   ,hawthorne
WITH  THE   SHADE ,hawthorne
THE   MLE   AND   ,confucius
GAVE  MEN   WINE  ,plato
RISEN BEFOREOUR   ,aquinas
NOT   THE   WISH  ,confucius
WORLD LASTS FOR   ,aquinas
EXIT  MASS  AND   ,shakespeare
LAW   DEUT  SEQQ  ,aquinas
EVER  HAD   SUCH  ,hawthorne
ESCORTRAN   INTO  ,tolstoy
AMONG OTHER GOOD  ,hawthorne
PARAL XXIX  ALL   ,aquinas
CUSTOMHOUSE THE   ,hawthorne
AND   FEMALEAND   ,plato
ARE   MUCH  THE   ,confucius
COMES THE   CHOICE,aquinas
POINT THAT  MANG  ,confucius
JOHN  WHO   CAN   ,aquinas
LATTERASPECTBUT   ,hawthorne
VERY  VERY  LATE  ,shakespeare
THE   OTHER LEGAL ,aquinas
REPLY WAS   THERE ,confucius
LEWD  HIS   WORDS ,confucius
EVEN  SIX   YEARS ,plato
EYE   WITH  THEIR ,confucius
SHELL WHICH WAS   ,plato
BUT   WITH  DUE   ,aquinas
THE   MEN   BECAME,tolstoy
SOME  ONE   FOND  ,confucius
THE   TREES ABOUT ,confucius
GRAVESUNTIL THE   ,aquinas
JUDGE WARILYSAID  ,hawthorne
SALARYAND   WHEN  ,confucius
PEOPLEALL   UNDER ,confucius
THEIR BURIALYES   ,plato
AND   HABIT BELONG,aquinas
ELDER SISTERVRA   ,tolstoy
HAD   JUST  RIDDEN,tolstoy
DYING AND   LET   ,plato
KIU   HOW   COMES ,confucius
LARGE BUBBLESAILED,hawthorne
DONE  AWAY  REPLY ,aquinas
THE   MASTERSAW   ,confucius
MAY   SERVE LET   ,hawthorne
MIND  THAN  WHEN  ,tolstoy
COVET NOUGHTNONE  ,confucius
HIS   LIST  WAS   ,hawthorne
AND   WRITE HAPPY ,shakespeare
RULERSAND   PEOPLE,hawthorne
BODY  YES   THE   ,plato
AND   KRONOSNOT   ,plato
HUMAN WILL  SINCE ,aquinas
THE   FUTUREHENCE ,aquinas
SUITE WITH  THEIR ,tolstoy
AGAIN MEET  THE   ,confucius
SPOKENRIGHT TIS   ,shakespeare
SAY   YOU   YOUNG ,hawthorne
MOVER AND   THE   ,aquinas
AND   WHY   HAVE  ,hawthorne
SHE   PASSEDADORN ,hawthorne
WORDS AGAIN THE   ,confucius
TOOK  HIS   LUTE  ,confucius
WHO   CAN   GIVE  ,confucius
EACH  PADDY FIELD ,confucius
HAD   CHRISTDIED  ,aquinas
WHEN  THE   DUKE  ,confucius
TRUTH FRIENDTHAT  ,hawthorne
REPORTHAD   HIS   ,hawthorne
ELSE  BUT   MONEYS,tolstoy
DOG   THE   BUTLER,tolstoy
AND   THEN  EVIL  ,aquinas
DID   AND   HIS   ,tolstoy
SHE   ADDED SHE   ,tolstoy
MAY   HAVE  COME  ,plato
LADY  OLIVIAHAS   ,shakespeare
WITH  WATER WHICH ,aquinas
DIVINEMIND  FOR   ,aquinas
THE   CASE  LAWS  ,confucius
CEASE GOING EVERY ,tolstoy
THEM  LAWFULAND   ,plato
AND   CRYINGOUT   ,confucius
THAT  ROOF  LIT   ,tolstoy
INDEEDWHERE PEOPLE,tolstoy
WOMAN SHALL EER   ,shakespeare
MILK  AND   THESE ,shakespeare
HEARD THE   CLOCK ,shakespeare
RICH  OLD   HEBREW,hawthorne
THE   SAME  TOILS ,plato
THE   ROOM  LORD  ,tolstoy
HEART WHAT  SHOULD,confucius
FOR   ACTIONGAVE  ,tolstoy
CAN   RULE  THE   ,plato
HER   EYES  HOW   ,shakespeare
THEE  FORT  MASTER,shakespeare
CHAP  XLIII TSZE  ,confucius
AND   THE   ASHES ,aquinas
MORE  SHOTS CAME  ,tolstoy
UPON  HIS   PENT  ,shakespeare
AND   MOTHERWHEN  ,confucius
SHOULDENJOY HALF  ,shakespeare
HIS   MERCY WISHED,aquinas
THEN  SHOULDCOVER ,shakespeare
YOU   PUT   AWAY  ,confucius
TIME  AFTER SUNSET,hawthorne
FOR   THE   FOUR  ,shakespeare
STUDY WHERE THE   ,hawthorne
THE   MIND  NOW   ,aquinas
SWORD ILL   PROVE ,shakespeare
CANST NOT   SAY   ,shakespeare
SLAVE YOU   CUR   ,shakespeare
HALF  CUT   NOVEL ,tolstoy
GRAIN INDEEDSHE   ,tolstoy
WORD  BROAD WHICH ,shakespeare
HERE  COME  THE   ,shakespeare
EVENTSTHE   RULE  ,tolstoy
WHO   HAVE  PETTED,tolstoy
THEIR UTMOSTPOWERS,plato
WAY   OLD   UNCLE ,hawthorne
CALL  YOU   THE   ,confucius
THE   RISINGAND   ,plato
GOD   MOVINGTHE   ,aquinas
WHICH LOVE  AND   ,plato
AMENDSNOW   GET   ,shakespeare
THIS  MIGHT HAVE  ,tolstoy
PROVESOUR   ERROR ,plato
THE   LOW   BUT   ,tolstoy
LONGERAND   LOVE  ,hawthorne
NAY   THEN  LET   ,hawthorne
WOULD CREEP INTO  ,hawthorne
COMES THAT  NAY   ,shakespeare
SLEEP WITH  BUGS  ,tolstoy
LONG  SAID  KITTY ,tolstoy
ALONE TILL  HOLY  ,shakespeare
WHILE THE   FORM  ,aquinas
THE   CHIEF MEANS ,tolstoy
MATCH FOR   THE   ,tolstoy
POINT EVADEDSEEMED,tolstoy
PROVE THAT  HABIT ,aquinas
WHAT  HESTERCOULD ,hawthorne
HWAN  AND   WAN   ,confucius
ASK   WHO   MAY   ,confucius
GENTLEYET   TOO   ,hawthorne
WHOLE DAYS  WITH  ,tolstoy
AMONG MEN   THOSE ,aquinas
WOULD SHARE THE   ,plato
NOBLE ARE   THE   ,plato
THE   OTHERSWAS   ,tolstoy
FROM  THE   POTTER,aquinas
THE   MAP   THERE ,shakespeare
THE   DONOR MORE  ,confucius
HAVE  THE   GOOD  ,confucius
WHAT  WHAT  YOU   ,shakespeare
WASTE THEIR LANDS ,plato
WAS   SUMMERTIME  ,hawthorne
MIND  AND   SAID  ,tolstoy
THIS  WILL  HAPPEN,plato
STORE AND   ARE   ,confucius
LOVER UNDER THE   ,plato
WHO   HAS   THESE ,plato
LIKE  ALL   LODGES,tolstoy
FOR   SHAME BLOOD ,shakespeare
OUR   LAND  NOT   ,shakespeare
MAY   SOON  BRING ,tolstoy
DAYS  LONGERUNTIL ,hawthorne
SECONDJOHN  THE   ,confucius
THIS  PURSE AND   ,shakespeare
WOULD ENDUREFOR   ,aquinas
THE   GREAT ROADS ,confucius
TAEN  FOR   YOU   ,shakespeare
HIS   COAT  WHICH ,tolstoy
HIS   GROUNDJUST  ,hawthorne
THESE THINGSKNOW  ,aquinas
THOU  NOT   FALL  ,shakespeare
TOIL  AND   HEW   ,confucius
SOON  LOSE  FORGET,hawthorne
THIS  HOUR  AND   ,hawthorne
AFTER ALL   THIS  ,plato
COVER ITS   WHOLE ,hawthorne
THE   FORMERTAKE  ,confucius
HEAPEDUPON  HIM   ,aquinas
HIS   FLUFFYFUR   ,tolstoy
ASK   WHAT  THAT  ,plato
ETC   MEAN  THAT  ,aquinas
HAVE  FOUND YOUR  ,plato
WHEN  THE   THRONE,confucius
LAW   SHALL MAKE  ,plato
PARTLYKNOW  THE   ,shakespeare
THE   QUEEN THAT  ,shakespeare
BEAUTYLIKE  RIPE  ,plato
GOOD  SOCIALRANK  ,hawthorne
YEARS LATER THE   ,confucius
AND   SHAKE THE   ,shakespeare
AND   ALIKE AND   ,plato
FREE  AND   SHALL ,plato
EVERY LAW   MADE  ,plato
WHICH FIT   INTO  ,plato
SINS  BUT   ITS   ,aquinas
ARGOSYCAST  AWAY  ,shakespeare
MENTALEYE   HENCE ,aquinas
DULL  BUT   SAD   ,tolstoy
EWES  AND   RAMS  ,shakespeare
YOU   WORSE FOR   ,aquinas
GOOD  FATHERTHOU  ,shakespeare
TSANG ONCE  SAID  ,confucius
THOU  WISH  NOT   ,aquinas
WELLS DOWN  DOWN  ,hawthorne
YES   TWAS  YOU   ,confucius
ALSO  GREAT WAS   ,aquinas
HEAD  GLANCESMILE ,tolstoy
FRANCEWHAT  THINGS,aquinas
TAKINGTHEM  THEN  ,plato
BIT   YES   AND   ,plato
SKY   AND   GREEN ,hawthorne
MAKE  THE   WORK  ,aquinas
TWELVETHEN  LET   ,shakespeare
WAY   ABOUT THE   ,aquinas
THE   BREASTTHE   ,aquinas
AND   WERE  HAPPY ,tolstoy
CHURCHWOULD NOT   ,aquinas
THAT  DIFFERTHEY  ,aquinas
THE   WHITE LEGS  ,tolstoy
HEAVY CAUSESMAKE  ,shakespeare
MANS  NATURECANNOT,shakespeare
INLANDBROOK INTO  ,shakespeare
THINGSWHAT  THEY  ,shakespeare
HER   FOR   JESUIT,tolstoy
WORDS GAL   BUT   ,aquinas
EAT   AND   FATTEN,plato
AND   NOT   YOURS ,plato
REACH THE   STREET,hawthorne
MEN   ALL   HAVE  ,confucius
GAIT  WHICH MADE  ,hawthorne
FOR   PHBES MORE  ,hawthorne
THAT  MEN   MAKE  ,hawthorne
DIED  AND   NOW   ,confucius
ONE   KISS  AND   ,shakespeare
WITH  SORROWKEEN  ,confucius
DES   BOTH  HERE  ,confucius
THAT  REMITSSIN   ,aquinas
OUT   COLOURYET   ,plato
SAKES BUT   ONLY  ,plato
TAKE  BOTH  HOST  ,confucius
EUNUCHMADE  THINK ,confucius
THE   LAW   TILL  ,aquinas
NORTH YOU   WILL  ,confucius
DEATH THERE WOULD ,confucius
HEAR  THEM  SHE   ,tolstoy
GOD   SAYINGALL   ,aquinas
THE   DOOR  NOT   ,shakespeare
BETTERBUT   WHERES,tolstoy
COST  FOR   THE   ,plato
HIS   SPURS INTO  ,tolstoy
COUSINLOOK  FOR   ,hawthorne
FIGURETHE   OLD   ,hawthorne
FAMILYHAD   CARTED,tolstoy
UNJUSTWOULD THAT  ,plato
WERE  THY   BIRD  ,shakespeare
MEANS THE   ADAGE ,confucius
DUKE  SAID  INFORM,confucius
SCENT LIKE  HOUNDS,plato
THE   BIRD  SUCH  ,confucius
ONCE  NOW   THERE ,aquinas
MARY  LOOKEDROUND ,tolstoy
BEFITSCHRISTAND   ,aquinas
EPH   MAKINGVOID  ,aquinas
PAYINGCALLS BUT   ,tolstoy
HIS   PLACE WAE   ,confucius
WIFE  NAY   BUT   ,shakespeare
HIM   KNOW  ANNA  ,tolstoy
SOUND FROM  YOUR  ,hawthorne
VRA   AFTER BORS  ,tolstoy
THE   WHOLE GARDEN,hawthorne
HER   FIRST DAYS  ,tolstoy
YOU   NOW   WELL  ,shakespeare
MERELYSMILEDWITH  ,tolstoy
OLD   FRENCHWAR   ,hawthorne
FOR   LOVINGTHEM  ,tolstoy
FRENCHWERE  SAID  ,tolstoy
THE   NEXT  TUH   ,confucius
WHO   LOVE  HIM   ,plato
LIETH OPEN  AND   ,aquinas
ENEMY THOU  ART   ,shakespeare
RATHERTHAN  ABOUT ,aquinas
VIRTUEMANY  VICES ,aquinas
FEMALESIDE  SHALL ,plato
TORCH BEAREREXEUNT,shakespeare
SHALL YOU   ASK   ,shakespeare
BREAK AND   THUS  ,confucius
MARK  WHAT  JACOB ,shakespeare
ARE   NOT   HESTER,hawthorne
WAS   VERY  POOR  ,confucius
FLESH THAN  TWENTY,shakespeare
BUT   YOUR  THIRD ,plato
YEAR  WHICH DELAYS,tolstoy
THE   DOOR  STOP  ,tolstoy
WOULD NOT   TALK  ,tolstoy
DEAD  FAITH DOES  ,aquinas
AGO   BEEN  QUITE ,tolstoy
VITAL POWERSARE   ,confucius
BEING BASED MORE  ,plato
FIND  ANY   GROUND,plato
THE   BETTERPLAN  ,confucius
FROM  THE   GLOOM ,hawthorne
ANY   BUT   OUR   ,plato
WHO   KNOWS HIM   ,aquinas
SAVE  BUT   CHRIST,aquinas
THE   WILL  REACT ,aquinas
TEAR  THE   CAVE  ,shakespeare
HIS   THAT  WAS   ,shakespeare
KEEPS HIS   PART  ,shakespeare
INDEEDSINCE THEN  ,hawthorne
HORSESCHAP  XXIII ,confucius
THE   SUIT  YOU   ,shakespeare
HELPEDSAID  LEVIN ,tolstoy
LIKE  YOU   YES   ,tolstoy
THE   ROADS THE   ,tolstoy
WOULD NOT   YES   ,shakespeare
VERY  OLD   BUT   ,hawthorne
FIRST MAN   BOTH  ,aquinas
NOW   SHONE ONLY  ,tolstoy
WILL  NEVER MORE  ,shakespeare
HIS   BLACK ROBE  ,confucius
LAW   THE   FACT  ,aquinas
CAUSE SHALL ASSESS,plato
LORD  CAME  THEY  ,shakespeare
SIN   THAT  THE   ,aquinas
THE   BROKENPORTAL,hawthorne
BOWED LOW   WITH  ,tolstoy
THAT  WHAT  ARE   ,confucius
NOT   HIS   BEFORE,hawthorne
MAC   THAT  THE   ,aquinas
NEVER WILL  ADMIT ,shakespeare
YOU   AND   TAKING,tolstoy
LET   THEM  RUN   ,plato
AND   WHERE AND   ,shakespeare
WERE  SIFTEDOUT   ,tolstoy
WEIGHTUPON  HER   ,tolstoy
COUCH BELOW HIM   ,plato
KNOWS THEE  WHAT  ,shakespeare
ARE   LONG  LIVED ,confucius
BELOW BUT   THE   ,plato
NARROWMINDEDAND   ,confucius
WIFE  KILLD TOO   ,shakespeare
HEARD ROSTV WENT  ,tolstoy
AND   BASE  COPPER,hawthorne
PRAYERTHE   GRACE ,aquinas
OWN   GLORY YET   ,aquinas
LOOK  WITH  THINE ,shakespeare
THEY  MUST  AND   ,plato
TELL  HER   AGE   ,shakespeare
BURNEDOUT   BUT   ,tolstoy
FEEL  PAIN  AND   ,plato
HAND  FAR   OFF   ,shakespeare
AND   CLEAR AND   ,plato
ZAN   SAID  THEN  ,confucius
HAS   MAGIS WHICH ,aquinas
PUNISHTHE   SINS  ,hawthorne
WERE  HEAPEDINTO  ,hawthorne
MAN   FOR   ANY   ,hawthorne
HIGHERMOVER AND   ,aquinas
DAY   SUBDUEHIS   ,confucius
SAYS  EPH   FOR   ,aquinas
STATESETHIC BUT   ,aquinas
GARDENWHERE UNCLE ,hawthorne
HANDS FULL  ALL   ,shakespeare
SMALL THING AND   ,plato
BEAR  THE   GUILT ,shakespeare
EYES  WILT  THOU  ,hawthorne
THEY  HINDERTHE   ,aquinas
LIGHT THEY  WILL  ,plato
WITH  WHOM  LEVIN ,tolstoy
TAKES WHAT  RUN   ,tolstoy
GROWTHFROM  ONE   ,plato
ALICE DANCE AND   ,hawthorne
NOT   QUITE AND   ,hawthorne
THEIR MIDST ONCE  ,confucius
ERE   THIS  HAND  ,shakespeare
FOR   GOD   MAY   ,aquinas
THUS  GOD   MADE  ,aquinas
OTHER TABLE ROUND ,tolstoy
VOTINGTHE   JUDGES,plato
WITH  WIT   AND   ,shakespeare
THEY  ARE   FOUR  ,plato
AND   HAVE  THEY  ,plato
GHOST COMES DOWN  ,aquinas
THIS  WISE  WHEN  ,aquinas
CALL  HIM   GOOD  ,confucius
HAD   HIM   UNDER ,tolstoy
THE   MOMENTREGARD,confucius
WILSONLAID  HIS   ,hawthorne
MANS  HEAD  CAN   ,tolstoy
AND   LAND  THERE ,confucius
THE   UNBORNINFANT,hawthorne
BUT   NOT   TAKING,tolstoy
THEM  YES   AND   ,plato
JEROMEBUT   NOT   ,aquinas
FIRST COMES ACROSS,plato
ILLS  BUT   NOT   ,plato
LAID  BEFORETHEM  ,plato
FLOWERWHEN  NEXT  ,shakespeare
SAME  YEAR  AND   ,tolstoy
MAN   MAY   ALSO  ,plato
THE   LIVINGWORD  ,plato
GENTLEADVICEBUT   ,confucius
GODLY PASTORTAKES ,hawthorne
SAKE  NOR   HAD   ,confucius
AND   THE   FIENDS,hawthorne
BODY  FROM  THEIR ,aquinas
MAID  NOR   ARE   ,shakespeare
WAS   BURNT UPON  ,aquinas
ANDREWROSE  AND   ,tolstoy
THE   VALLEYDENSOV,tolstoy
LITTLEWORTH AND   ,plato
SEX   HAS   NOT   ,plato
THE   CARTS GOT   ,tolstoy
THAT  YOU   FIRST ,plato
HOLD  FAST  EVER  ,plato
CANALSAND   WATER ,confucius
RARE  CASES THEY  ,plato
MAN   BEEN  HURT  ,confucius
FOR   WAGES ARE   ,aquinas
HAVE  THE   PRAISE,plato
TRUE  YES   AND   ,plato
DECIDEUPON  THEIR ,hawthorne
THAT  THINGSMIGHT ,shakespeare
THE   PUZZLEAND   ,plato
AND   POOR  COUSIN,hawthorne
WHOM  THEY  SEE   ,plato
FLAVORFOR   WHICH ,hawthorne
WEEKS OFF   SINCE ,tolstoy
FINE  UPON  HIM   ,plato
FOR   HAVINGWEPT  ,hawthorne
MIND  AND   SHOW  ,confucius
WHICH HELD  HIS   ,tolstoy
WHICH THE   RAPID ,tolstoy
TIME  THE   WORD  ,aquinas
SAW   TOO   HOW   ,tolstoy
SAVE  THE   FORM  ,hawthorne
THRUSTTHIS  IDEA  ,hawthorne
COMMONGOOD  NAMELY,aquinas
AGAIN FOR   SIR   ,hawthorne
LIGHT THEY  COULD ,tolstoy
JUST  THE   TWO   ,plato
THE   HITHERVERGE ,hawthorne
MEN   WERE  ASLEEP,plato
TIS   FULL  FOR   ,confucius
THOSE WHO   CHOOSE,confucius
THAT  ARISESAND   ,aquinas
CRIESTALACK WHY   ,shakespeare
SHONE THE   BALD  ,tolstoy
CHOOSESHALL CARRY ,plato
WHAT  HAS   OFTEN ,plato
DWELLSHIS   HOUR  ,shakespeare
LOAF  WILL  NEVER ,hawthorne
WHICH HAS   ALSO  ,plato
WHO   HAD   SHOWN ,plato
OWN   HOUSESTHAT  ,hawthorne
WHICH SHONE BUT   ,confucius
THE   NEWS  AND   ,shakespeare
BENNETSIR   MAY   ,shakespeare
AND   AMONG HIS   ,confucius
AND   ANY   MEMBER,plato
CAUSE ENOUGHTHAT  ,hawthorne
DEAR  ONE   HURRAH,tolstoy
AND   DAY   REVERE,confucius
WITH  THE   TRINE ,aquinas
WAS   LEFT  THE   ,tolstoy
ASPECTAND   VICE  ,aquinas
WERE  THEY  COULD ,hawthorne
GRAND MUSIC MASTER,confucius
THING BUT   RATHER,aquinas
TRADE WHY   SHOULD,confucius
NOW   COME  WHEN  ,hawthorne
GOD   SHOULDGIVE  ,aquinas
AND   GOLDENIMAGES,plato
SPICESNURSE THEY  ,shakespeare
MORTALSIN   EVEN  ,aquinas
WHICH FOLLOWPARTLY,plato
LUST  DIETEDMAN   ,shakespeare
FRANCEHIS   BONNET,shakespeare
LARGERAND   DARKER,hawthorne
BIRTH HAVE  LANDS ,shakespeare
SAID  WHAT  THINK ,confucius
NOT   TOUCH CHRIST,aquinas
DONE  THIS  ARE   ,confucius
LOVE  MOVES MAN   ,aquinas
AND   SPOKENAND   ,aquinas
ABUSESWHICH AFTER ,confucius
OWN   WORDS STOP  ,tolstoy
ASK   FOR   BUT   ,aquinas
AND   NEVER MURMUR,hawthorne
KWAN  TSU   WAS   ,confucius
WAY   WITH  MORE  ,shakespeare
THE   OYSTERLIKE  ,hawthorne
ALL   THIS  FUSS  ,tolstoy
RANK  ARE   THINGS,confucius
YOU   SHOWEDWHEN  ,plato
LOVELYHANDS WITH  ,tolstoy
ALIVE AYE   AND   ,plato
DOVES REPLY OBJ   ,aquinas
ONE   NOR   REFUSE,shakespeare
LIFE  FROM  ONE   ,plato
ALL   SENSESWITH  ,shakespeare
DIE   HIS   WORDS ,confucius
AND   WIDOWSSHALL ,confucius
TOWN  WAS   NOT   ,aquinas
FLEE  AGAIN AND   ,tolstoy
THE   SENSE OUT   ,confucius
UPON  THE   HEATH ,shakespeare
HEY   ROBIN JOLLY ,shakespeare
HIM   HIS   EARLY ,hawthorne
HAVINGCHARGEUNDER ,hawthorne
AND   HEMMEDABOUT ,hawthorne
AND   THIS  CHILD ,hawthorne
THE   GREEK CHAIRE,aquinas
WHOM  OUR   STATE ,plato
LOVE  THEE  MUCH  ,shakespeare
THE   SAME  BACK  ,tolstoy
THIS  WAY   YEN   ,confucius
HIS   REST  THEN  ,plato
GLOW  LIKE  THE   ,hawthorne
AND   CALL  ITSELF,shakespeare
AND   FAGOTSFORM  ,confucius
SAYINGTHAT  DURING,aquinas
SPEAK ILL   WRITE ,shakespeare
LEAVE UNDONEHOW   ,hawthorne
HER   CANDLEWAS   ,tolstoy
LEADERBEST  AND   ,plato
THAT  OUR   ORDER ,tolstoy
PLANS THEIR ZEAL  ,confucius
NATSHAFELL  ILL   ,tolstoy
THEN  THE   LYING ,plato
PUT   THIS  QUERY ,confucius
HIS   JERKY STEPS ,tolstoy
LEV   THE   LIFE  ,aquinas
STOOD SEVEN AND   ,hawthorne
MATTERTHEY  WERE  ,tolstoy
NOT   ANSWERWHAT  ,tolstoy
BUT   PAIN  DOES  ,aquinas
BEFOREWORDS EMBODY,hawthorne
HURT  THEE  AND   ,aquinas
FILIALSON   BUT   ,confucius
INDEEDSAID  TSZE  ,confucius
MAN   THE   REAL  ,confucius
VOICE CHAP  XXXII ,confucius
DID   CHAP  TSZE  ,confucius
ARE   WELL  ABLE  ,plato
LEFT  AND   HOW   ,hawthorne
MAN   WISHESEVIL  ,aquinas
NOT   SURELYAFTER ,confucius
WILL  YOU   WALK  ,shakespeare
ANNUNTDOM   WHAT  ,aquinas
JOB   VULG  JOB   ,aquinas
ROTTENWOOD  CANNOT,confucius
LAW   THE   PEOPLE,aquinas
FROM  OUR   MASTER,confucius
APPLE ALSO  HALF  ,tolstoy
LOVE  DID   NOT   ,tolstoy
THE   SAME  VEILED,tolstoy
OUR   INTENTWHAT  ,shakespeare
MALADYTHE   MASTER,confucius
MOVE  THE   PEOPLE,confucius
CUR   CAN   LEND  ,shakespeare
THEM  THEY  LOSE  ,confucius
AMEND FOR   GIVE  ,shakespeare
WOULD PREFERNOT   ,confucius
AND   HONOURSOME  ,plato
HEAD  DROPS OFF   ,hawthorne
WONT  SCARE THEM  ,tolstoy
TRIALSRATHERTHAN  ,plato
THEY  MEET  AND   ,plato
BEING STRONGENOUGH,tolstoy
MAKE  AND   GOOD  ,confucius
ALSO  ABOUT KINDS ,plato
ARE   YOUR  GUESTS,plato
SEE   KUNG  SHAN  ,confucius
HIS   FACE  NATSHA,tolstoy
INDEEDDID   PEARL ,hawthorne
PASSEDTHE   STORM ,tolstoy
THE   PUBLICMEMORY,hawthorne
SOFT  WHITE BLACK ,plato
JOHN  WHO   ARE   ,aquinas
THE   WICKEDTHERE ,plato
WHAT  JULIETENTER ,shakespeare
AND   ARMED WITH  ,hawthorne
MEN   WITH  LONG  ,hawthorne
LOVINGYOU   BEYOND,tolstoy
THEN  SHALL YOU   ,shakespeare
YES   BUT   ONWARD,hawthorne
BLACK VELVETTUNIC ,hawthorne
CROPS WHICH NEVER ,confucius
HIS   SENSESAGAIN ,aquinas
AND   CROWS OUR   ,confucius
THE   OBJECTDOES  ,aquinas
WARM  WATER WITH  ,tolstoy
THEN  TIS   BETTER,shakespeare
BALD  HILLS DULL  ,tolstoy
REASONSINCE THEY  ,aquinas
WISE  WHO   WISHES,confucius
PRAGUETHAT  NEVER ,shakespeare
SAME  WHICH WHEN  ,plato
HER   SIN   HERE  ,hawthorne
FREE  DID   YOU   ,hawthorne
RIBANDAND   YET   ,shakespeare
MAY   HAVE  ARISEN,plato
HATH  LOST  THERE ,shakespeare
BEST  TOUCH HER   ,hawthorne
THAT  SEEMEDWITHIN,hawthorne
HER   FAITH ALONE ,hawthorne
DAILY LIFE  THAT  ,hawthorne
OUR   YOUTH THAT  ,plato
UPROARAND   THEY  ,plato
NOT   KNOW  WILL  ,confucius
THE   FORESTTRACK ,hawthorne
SPOT  NEVER GREW  ,hawthorne
ACTIVEORDERSTHUS  ,aquinas
WILL  COMMITALMOST,hawthorne
TAUGHTAND   THEY  ,plato
LOVER WITH  THE   ,aquinas
NATURENOT   SELDOM,hawthorne
HER   NOT   ANY   ,plato
BEFORETHE   FISH  ,hawthorne
ENDURESHE   NOW   ,hawthorne
THINGSTHE   LOWER ,aquinas
TOO   HASTY THEY  ,confucius
INDEEDHUMAN BUT   ,aquinas
YOU   SEE   OTHERS,confucius
CHAP  NAN   YUNG  ,confucius
HAD   HIRED THREE ,tolstoy
CALLEDCHOICETHERE ,aquinas
STONE AND   OLD   ,hawthorne
MAIN  BEFOREYOU   ,plato
MAZE  AND   MAKE  ,hawthorne
SAID  THE   FANG  ,confucius
AND   OUGHT THE   ,plato
CHAIR BESIDETHE   ,hawthorne
SOUL  MUCH  LESS  ,aquinas
WITH  HIS   LIGHT ,shakespeare
AND   WAS   LOTH  ,confucius
LONG  SUMMERDAYS  ,confucius
FEAR  WHO   KNOWS ,shakespeare
