Text,Label,cleaned_text
"It may have been these constant showers of snuff which gave
his ancient priestly garments their green faded look for the red
handkerchief, blackened, as it always was, with the snuff-stains of a
week, with which he tried to brush away the fallen grains, was quite
inefficacious.",james,"it may have been these constant showers of snuff which gave his ancient priestly garments their green faded look for the red handkerchief, blackened, as it always was, with the snuff-stains of a week, with which he tried to brush away the fallen grains, was quite inefficacious."
I wished to go in and look at him but I had not the courage to knock.,james,i wished to go in and look at him but i had not the courage to knock.
"I
walked away slowly along the sunny side of the street, reading all the
theatrical advertisements in the shop-windows as I went.",james,"i walked away slowly along the sunny side of the street, reading all the theatrical advertisements in the shop-windows as i went."
"I found it
strange that neither I nor the day seemed in a mourning mood and I felt
even annoyed at discovering in myself a sensation of freedom as if I
had been freed from something by his death.",james,i found it strange that neither i nor the day seemed in a mourning mood and i felt even annoyed at discovering in myself a sensation of freedom as if i had been freed from something by his death.
"I wondered at this for, as
my uncle had said the night before, he had taught me a great deal.",james,"i wondered at this for, as my uncle had said the night before, he had taught me a great deal."
"He
had studied in the Irish college in Rome and he had taught me to
pronounce Latin properly.",james,he had studied in the irish college in rome and he had taught me to pronounce latin properly.
"He had told me stories about the catacombs
and about Napoleon Bonaparte, and he had explained to me the meaning of
the different ceremonies of the Mass and of the different vestments
worn by the priest.",james,"he had told me stories about the catacombs and about napoleon bonaparte, and he had explained to me the meaning of the different ceremonies of the mass and of the different vestments worn by the priest."
"Sometimes he had amused himself by putting
difficult questions to me, asking me what one should do in certain
circumstances or whether such and such sins were mortal or venial or
only imperfections.",james,"sometimes he had amused himself by putting difficult questions to me, asking me what one should do in certain circumstances or whether such and such sins were mortal or venial or only imperfections."
"His questions showed me how complex and mysterious
were certain institutions of the Church which I had always regarded as
the simplest acts.",james,his questions showed me how complex and mysterious were certain institutions of the church which i had always regarded as the simplest s.
"The duties of the priest towards the Eucharist and
towards the secrecy of the confessional seemed so grave to me that I
wondered how anybody had ever found in himself the courage to undertake
them; and I was not surprised when he told me that the fathers of the
Church had written books as thick as the _Post Office Directory_ and as
closely printed as the law notices in the newspaper, elucidating all
these intricate questions.",james,"the duties of the priest towards the eucharist and towards the secrecy of the confessional seemed so grave to me that i wondered how anybody had ever found in himself the courage to undertake them; and i was not surprised when he told me that the fathers of the church had written books as thick as the _post office directory_ and as closely printed as the law notices in the newspaper, elucidating all these intricate questions."
"Often when I thought of this I could make no
answer or only a very foolish and halting one upon which he used to
smile and nod his head twice or thrice.",james,often when i thought of this i could make no answer or only a very foolish and halting one upon which he used to smile and nod his head twice or thrice.
"Sometimes he used to put me
through the responses of the Mass which he had made me learn by heart;
and, as I pattered, he used to smile pensively and nod his head, now
and then pushing huge pinches of snuff up each nostril alternately.",james,"sometimes he used to put me through the responses of the mass which he had made me learn by heart; and, as i pattered, he used to smile pensively and nod his head, now and then pushing huge pinches of snuff up each nostril alternately."
"When he smiled he used to uncover his big discoloured teeth and let his
tongue lie upon his lower lip—a habit which had made me feel uneasy in
the beginning of our acquaintance before I knew him well.",james,when he smiled he used to uncover his big discoloured teeth and let his tongue lie upon his lower lip—a habit which had made me feel uneasy in the beginning of our acquaintance before i knew him well.
"As I walked along in the sun I remembered old Cotter’s words and tried
to remember what had happened afterwards in the dream.",james,as i walked along in the sun i remembered old cotter’s words and tried to remember what had happened afterwards in the dream.
